sentiment,title,review
2,amazingness,"This machine is by far one of the easiest machines to use. Not to mention that the cleaning is a breeze. I go my closest Bed Bath and Beyond and buy coffee, which they have a great assortment always in stock and the coupons save me money. NO SHIPPING. I would recommend this machine over any regular coffee pot any day of the week."
1,bike basket,This basket it s hard to put up and it keeps on moving....I tried to use it for my little dog and it could not hold him. My dog is only 6 pounds.It's really made with cheap material.:(
2,"Very funny, IF...","...you know a bit about Irish literary history and are willing to put up with a very, um, fractured plot. Unless you know about, for example, the story of the Madness of King Sweeney, the book might not work as well for you. However, my main reason in writing this is to point out something about the editorial review:This book was NOT published a year before Ulysses. That's silly. Ulysses had been published over 20 years previously, I think. Thank you."
2,A Good Dictionary,"Even it's small it's very usefull in a variety of situations, especially on travel, a good summary of high used swedish words."
2,Nice Sound,Nice sound - would have been great if my mobile was capable of syncing to it. Oops did not check a mobile upgrade will solve that ; )
2,Another Great Book,"Another great book from the "" Old Time Preacher."" If you have read his biography then nothing more needs to be said. Get all of his books you can. They are going out of print far too fast. This shouldn't surprise anyone. Vance Havner preached the Gospel, clear and concise and worldly people can't stand it. Hence.... not much demand for his writings."
2,"4 stars, you all just give anybody 5 stars","The Roots are dope everybody knows that. This album is real good in comparision to 90% of hip hop albums but I also think the previous 2 were better. I bought this, Eminem, DJ Quik and Prince Paul the same day. I think this is the second best out of the bunch behind Eminem. That is a hip hop classic. This is close though and mosdef worth your 15 bones or whatever."
1,Save Your Money!,"This CD player is the worst piece of junk I have ever purchased. It didn't take long for me to find out how badly made it was either. First of all, the radio doesn't pick up radio stations very well. A station that I used to listen to quite clearly on my old $29.99 radio came in very weakly on this one. I've only had the item seven months and the CD player is broken. The antenna always wobbled and looked very cheaply made. As I was adjusting it one day, it bent and then snapped right off!This is the most cheaply made item I've ever bought. I had my old $29.99 radio for over ten years. This item is already falling apart in eight months. Don't buy this item unless you want to waste your money."
2,"Good quality, nice fit","I found that this product runs pretty true to size. Im 6', about 200 pounds and I found that the XXL is a bit too large. I got this since other reviews said that it runs a size small, however, I've yet to wash to see how much shrinkage there will be. T-shirt definitely runs true to size, its so big I use it as a sleep shirt."
2,"Great book, if you can find it","I must have passed this book by many times. When I finally got a copy (back in '91), I was so glad I did. This book focuses on Archers' attack during the opening stages of the battle. The author vividly describes the skirmish that takes place, as well as the impact it had on that day (July 1) and the rest of the battle. While Martin's book ""July 1 1863"" covers this action as well, here in this book a full up review is done. It compare it to Pfanz's detail and Ambrose's readabillity. What ever the avid Gettysburg reader must do to find this book they must."
2,Nickel Creek is NOT bluegrass!!,"Nickel Creek are an acoustic band, not bluegrass. While they do have plenty of bluegrass elements in their music, this is not the genre that they belong to. For those who buy this expecting to hear 'Bela Fleck' or 'Alison Kraus and Union Station', you may be left scratching your head.This album is darn near perfect. I would actually give it a strong 4.5 stars. It's better than ""This Side"", and possibly even better than the debut album, although both of those records are brilliant as well. Nickel Creek are always finding new ways to play their instruments to produce tracks that are built upon the familiar NC sound, yet give it a new twist to make it sound unique. Sarah's voice is angelic; I wish she sang more. Overall just a superb effort, and one that will stay in rotation for quite awhile."
