sentiment,title,review
1,The mix was wack!!!,"I have the video. It wasn't as good as I heard it was. Some videos are missing on the video like ""True To The Game"", ""Live & Die In LA"", ""Guy In Yellow"", ""Ready or Not."" The sound was low on some videos and the videos are taped in low quality. It has low volume the whole way. The videos are so incomplete. It is more of a puffy video than ice cube. Ice cube's videos bearly last like 30 seconds before they get cut off by Puffy's Full version. I think it is a a waste of money"
1,Delicate head phones,I was perfectly happy with these for about 2 months then the right side of the headphone broke. I taped it back together and a week later the left side broke. Now I am not rough on these head phones as I only listen to them when I'm sitting still on my computer. The sound quality was good but what good is the sound if they break. The construction of the pivot arms is very thin and cheap. Don't buy these they are not worth the money.
2,Excellent single-disc overview of an old country hitmaker,"Texas-born Billy Walker started recording in the late 1940s, but took several years before he made a dent in the charts. This disc collects his big hits for Columbia Records, including his biggest hit, ""Charlie's Shoes,"" from 1961 and followups such as ""Cross The Brazos At Waco,"" which was a western-themed tune, ala Marty Robbins. Walker was a poppy crooner very much in the Marty Robbins style; fans of rough-edged honkytonk will only find a few tunes here to get their toes a-tapping, although countrypolitan aficianados and Walker's oldtime fans will be cheered to see this classic material back in print again. (The other option is to pick up Bear Family's collosal 6-disc box set, which covers the same years, but this sampling is probably enough to satisfy most folks' curiousity...)"
1,The second book was much better,"I read first El Reino del Dragon de Oro and I like that book very much, then I read this one and the first part is very good, but the second half of the book is just boring, when Alex and Nadia went with the natives and they want to make you feel that they live better than any civilization is just pathetic, and I won't tell anything about the ""invisible Nadia"" the last 100 pages could be written in 50 or less pages. If I read first this book I would never read the second one."
2,LOVE IT!!,Had one - lost it - thought I'd die.....looked everywhere and finally found it here....no one who uses garlic in cooking should be without this litttle gadget.
2,For all of us,"An excellent lesson in faith, tolerance, and trust in God - things that may not give instant reward, but provide long term grace."
2,A book for everyone!,"A wonderful and extensive collection, on a wealth of topics relating to personal nutrition, and fitness. What I liked most about this book, is the wonderful layout, it has diagrams, pictures, boarders, and so much more! Dr. Baugh has obviously done extensive research into sports nutrition, and this is a book EVERYONE should have. There is nothing being sold, no off the wall ideas, Its just a book of information that can help even the most seasoned body builder.A Wonderful book, superbly written, and easy to understand."
1,Bad acting and a silly script,"Bad acting and a silly script are only two of the problems with this film. It's hard to convert a comic book hero to the big screen, and for every one that succeeds (Spiderman, X-men, Batman) there are two or more that fail (Green Lantern, Green Hornet, Thor, Captain America, Fantastic Four, the Hulk) and that's especially true when the comic character is complex (Ghost Rider).Bottom line - this film will appeal only to the most hard core comic book fans, and even some of them might be disappointed."
1,Terrible sound quality.,I use two-way radios at work and on weekends and vacations. Until now I've been very happy with many different Motorola and Midland models. The FV-700 has great features but the sound quality is soooo bad it's virtually unusable. Don't make the same mistake I did.
2,Every parent should read this to their child!!,"This book is incredible. It is a sweet, enduring, adorably illustrated way to remind your child how much you love him/her. I have read this book to my son for years. We both love it... and he's 9! Great for bedtime, cuddle time... anytime!"
2,An Excellent Read,"This is a very entertaining book. It may start out a bit slow but picks up quickly. I ususally read to put myself to sleep, but this one kept me up past my bedtime!"
